Filename,Actual Category,Predicted Category,% prob 'jump_peak',% prob 'landing',% prob 'squat',% prob 'transition'
IMG_3513_FRAME_277_transition.png,transition,transition,0.02,0.11,0.23,99.64
IMG_3513_FRAME_288_transition.png,transition,transition,0.01,0.17,0.05,99.78
IMG_3513_FRAME_40_jump_peak.png,jump_peak,transition,28.87,1.06,0.96,69.11
IMG_3513_FRAME_49_landing.png,landing,landing,0.99,75.25,6.65,17.12
IMG_3513_FRAME_51_landing.png,landing,landing,0.1,97.94,0.29,1.67
IMG_3513_FRAME_56_squat.png,squat,squat,0.45,0.7,66.86,31.99
IMG_3513_FRAME_85_jump_peak.png,jump_peak,jump_peak,99.86,0.02,0.02,0.1
IMG_3733_FRAME_105_jump_peak.png,jump_peak,jump_peak,99.81,0.04,0.04,0.11
IMG_3733_FRAME_205_transition.png,transition,jump_peak,95.82,0.07,0.09,4.02
IMG_3733_FRAME_225_squat.png,squat,squat,0.0,0.0,100.0,0.0
IMG_3733_FRAME_22_transition.png,transition,transition,0.27,8.41,7.04,84.29
IMG_3733_FRAME_299_jump_peak.png,jump_peak,jump_peak,99.86,0.02,0.02,0.11
IMG_3733_FRAME_310_landing.png,landing,landing,0.05,98.96,0.2,0.79
IMG_3733_FRAME_318_squat.png,squat,squat,0.0,0.0,99.99,0.01
IMG_3733_FRAME_328_transition.png,transition,squat,0.04,0.16,68.92,30.88
IMG_3733_FRAME_330_transition.png,transition,transition,0.01,0.02,0.05,99.91
IMG_3733_FRAME_8_transition.png,transition,transition,0.11,8.15,0.52,91.22
IMG_3734_FRAME_10_transition.png,transition,transition,0.1,0.03,0.06,99.81
IMG_3734_FRAME_151_jump_peak.png,jump_peak,jump_peak,99.65,0.03,0.04,0.29
IMG_3734_FRAME_156_jump_peak.png,jump_peak,jump_peak,99.8,0.02,0.03,0.16
IMG_3734_FRAME_166_landing.png,landing,landing,0.15,96.28,0.28,3.29
IMG_3734_FRAME_186_squat.png,squat,transition,0.35,0.27,19.63,79.75
IMG_3734_FRAME_1_transition.png,transition,transition,0.03,0.1,0.04,99.83
IMG_3734_FRAME_237_transition.png,transition,transition,0.15,0.05,0.38,99.42
IMG_3734_FRAME_28_squat.png,squat,squat,0.01,0.04,99.79,0.16
IMG_3734_FRAME_317_transition.png,transition,transition,0.02,0.67,0.11,99.21
IMG_3734_FRAME_331_transition.png,transition,transition,0.08,0.35,0.4,99.16
IMG_3734_FRAME_37_squat.png,squat,squat,0.0,0.0,100.0,0.0
IMG_3734_FRAME_70_landing.png,landing,landing,0.01,99.7,0.03,0.26
IMG_3734_FRAME_83_squat.png,squat,squat,0.0,0.0,100.0,0.0
IMG_3735_FRAME_126_landing.png,landing,landing,0.42,52.79,0.41,46.39
IMG_3735_FRAME_155_transition.png,transition,transition,0.11,0.46,0.05,99.37
IMG_3735_FRAME_166_jump_peak.png,jump_peak,jump_peak,99.69,0.02,0.01,0.27
IMG_3735_FRAME_189_squat.png,squat,squat,0.01,0.03,99.78,0.19
IMG_3735_FRAME_194_squat.png,squat,squat,0.0,0.0,99.98,0.02
IMG_3735_FRAME_307_transition.png,transition,transition,6.48,0.81,0.23,92.48
IMG_3735_FRAME_330_transition.png,transition,transition,0.26,0.6,2.26,96.88
IMG_3735_FRAME_334_transition.png,transition,transition,0.05,0.05,0.13,99.77
IMG_3735_FRAME_340_transition.png,transition,transition,0.01,0.01,0.06,99.91
IMG_3735_FRAME_341_transition.png,transition,transition,0.01,0.01,0.03,99.95
IMG_3735_FRAME_61_transition.png,transition,transition,0.02,0.04,0.03,99.91
IMG_3735_FRAME_80_landing.png,landing,landing,0.03,99.56,0.02,0.38
IMG_3736_FRAME_133_transition.png,transition,transition,0.21,0.15,0.13,99.51
IMG_3736_FRAME_136_jump_peak.png,jump_peak,jump_peak,94.29,0.06,0.05,5.6
IMG_3736_FRAME_150_landing.png,landing,landing,0.19,93.36,0.45,6.0
IMG_3736_FRAME_181_jump_peak.png,jump_peak,jump_peak,82.73,0.09,0.08,17.09
IMG_3736_FRAME_183_jump_peak.png,jump_peak,jump_peak,99.63,0.01,0.02,0.34
IMG_3736_FRAME_202_transition.png,transition,transition,0.59,4.01,1.66,93.74
IMG_3736_FRAME_207_squat.png,squat,squat,0.15,0.33,94.64,4.88
IMG_3736_FRAME_213_squat.png,squat,squat,0.0,0.02,99.78,0.19
IMG_3736_FRAME_323_landing.png,landing,landing,0.06,99.1,0.12,0.72
IMG_3736_FRAME_33_jump_peak.png,jump_peak,transition,48.67,0.41,0.21,50.71
IMG_3736_FRAME_45_landing.png,landing,landing,0.03,99.53,0.07,0.37
IMG_3736_FRAME_9_squat.png,squat,squat,0.11,0.55,94.7,4.64
IMG_3737_FRAME_103_squat.png,squat,squat,0.0,0.0,99.99,0.01
IMG_3737_FRAME_135_landing.png,landing,landing,0.01,99.74,0.01,0.24
IMG_3737_FRAME_144_squat.png,squat,squat,0.0,0.0,100.0,0.0
IMG_3737_FRAME_169_jump_peak.png,jump_peak,jump_peak,93.01,0.18,0.12,6.69
IMG_3737_FRAME_172_transition.png,transition,transition,0.8,13.96,1.21,84.03
IMG_3737_FRAME_212_jump_peak.png,jump_peak,jump_peak,96.94,0.08,0.05,2.93
IMG_3737_FRAME_247_transition.png,transition,transition,0.17,0.1,0.03,99.71
IMG_3737_FRAME_24_transition.png,transition,landing,0.6,63.06,4.95,31.39
IMG_3737_FRAME_264_landing.png,landing,landing,0.14,96.26,0.44,3.15
IMG_3737_FRAME_273_squat.png,squat,squat,0.0,0.0,99.99,0.01
IMG_3737_FRAME_315_transition.png,transition,transition,0.15,0.56,4.17,95.13
IMG_3737_FRAME_358_squat.png,squat,squat,0.0,0.0,99.98,0.01
IMG_3737_FRAME_65_squat.png,squat,squat,0.0,0.0,100.0,0.0
IMG_3737_FRAME_70_transition.png,transition,transition,0.46,5.01,0.21,94.32
IMG_3737_FRAME_78_jump_peak.png,jump_peak,jump_peak,98.05,0.05,0.05,1.85
IMG_3737_FRAME_91_landing.png,landing,landing,0.06,98.67,0.12,1.15
IMG_3737_FRAME_92_landing.png,landing,landing,0.03,98.72,0.06,1.2
IMG_3737_FRAME_96_transition.png,transition,transition,0.12,4.08,0.58,95.23
IMG_3737_FRAME_97_squat.png,squat,squat,0.0,0.01,99.87,0.12
vertical_jump_side_trial_1_FRAME_24_squat.png,squat,squat,0.0,0.01,99.93,0.06
vertical_jump_side_trial_1_FRAME_50_landing.png,landing,landing,0.01,99.92,0.01,0.07
VID-20200929-WA0002_FRAME_74_transition.png,transition,transition,0.1,0.11,0.22,99.58
VID-20201022-WA0000_SC_FRAME_10_transition.png,transition,transition,0.0,0.0,0.09,99.9
VID-20201022-WA0000_SC_FRAME_173_transition.png,transition,squat,0.01,0.04,96.87,3.08
VID-20201022-WA0000_SC_FRAME_185_squat.png,squat,squat,0.01,0.03,98.58,1.38
VID-20201022-WA0000_SC_FRAME_2_squat.png,squat,squat,0.0,0.0,99.99,0.01
VID-20201022-WA0000_SC_FRAME_44_landing.png,landing,landing,0.59,76.93,0.08,22.4
VID-20201022-WA0000_SC_FRAME_65_squat.png,squat,squat,0.0,0.0,99.98,0.02
VID-20201022-WA0000_SC_FRAME_67_squat.png,squat,squat,0.0,0.01,99.89,0.1
VID-20201022-WA0000_SC_FRAME_73_transition.png,transition,transition,0.01,0.04,0.05,99.9
VID-20201022-WA0000_SC_FRAME_75_transition.png,transition,transition,0.03,0.43,0.08,99.46
VID_20200921_195947_video_PC_FRAME_30_jump_peak.png,jump_peak,jump_peak,99.84,0.01,0.01,0.14
VID_20200921_195947_video_PC_FRAME_35_jump_peak.png,jump_peak,jump_peak,99.75,0.03,0.02,0.2
VID_20200921_195947_video_PC_FRAME_66_transition.png,transition,squat,0.05,0.07,94.57,5.31
VID_20200922_213923_01_FRAME_3_transition.png,transition,transition,0.01,0.27,0.42,99.31
VID_20200922_213923_01_FRAME_40_squat.png,squat,squat,0.0,0.0,99.98,0.02
VID_20200922_213923_01_FRAME_54_transition.png,transition,transition,0.05,0.51,0.51,98.92
VID_20200922_213923_01_FRAME_60_jump_peak.png,jump_peak,jump_peak,85.94,1.98,0.13,11.95
VID_20200922_213923_01_FRAME_63_jump_peak.png,jump_peak,jump_peak,99.97,0.01,0.0,0.02
VID_20200922_213923_01_FRAME_73_landing.png,landing,landing,0.26,96.55,0.15,3.03
VID_20200922_213923_01_FRAME_7_transition.png,transition,transition,0.01,0.22,0.55,99.22
VID_20201023_152415_FRAME_115_landing.png,landing,landing,0.31,93.86,0.32,5.51
VID_20201023_152415_FRAME_147_transition.png,transition,transition,0.03,0.04,0.24,99.69
VID_20201023_152415_FRAME_157_jump_peak.png,jump_peak,jump_peak,99.95,0.01,0.01,0.03
VID_20201023_152415_FRAME_218_transition.png,transition,squat,0.17,0.85,72.11,26.87
VID_20201023_152415_FRAME_30_squat.png,squat,squat,0.02,0.03,99.46,0.49
VID_20201023_152415_FRAME_36_squat.png,squat,squat,0.01,0.02,99.67,0.3
VID_20201023_152415_FRAME_62_jump_peak.png,jump_peak,jump_peak,99.96,0.02,0.01,0.02
VID_20201023_152415_FRAME_72_landing.png,landing,transition,0.05,3.38,0.04,96.53
VID_20201023_152415_FRAME_95_transition.png,transition,transition,0.09,0.17,0.51,99.23
VID_20201023_152415_FRAME_97_transition.png,transition,transition,0.05,0.14,0.1,99.71
VID_20201023_152447_PC new_FRAME_101_jump_peak.png,jump_peak,jump_peak,100.0,0.0,0.0,0.0
VID_20201023_152447_PC new_FRAME_116_squat.png,squat,squat,0.06,0.14,98.08,1.71
VID_20201023_152447_PC new_FRAME_119_squat.png,squat,squat,0.04,0.08,98.67,1.21
VID_20201023_152447_PC new_FRAME_179_transition.png,transition,squat,0.05,0.08,98.93,0.94
VID_20201023_152447_PC new_FRAME_183_transition.png,transition,transition,0.02,0.11,0.19,99.67
VID_20201023_152447_PC new_FRAME_200_jump_peak.png,jump_peak,jump_peak,99.99,0.0,0.0,0.0
VID_20201023_152447_PC new_FRAME_231_transition.png,transition,transition,0.18,0.13,0.46,99.22
VID_20201023_152447_PC new_FRAME_37_transition.png,transition,transition,0.03,0.08,0.14,99.76
VID_20201023_152447_PC new_FRAME_78_transition.png,transition,squat,0.95,0.91,51.54,46.6
VID_20201023_152447_PC new_FRAME_7_transition.png,transition,transition,0.02,0.22,0.14,99.62
VID_20201023_152447_PC new_FRAME_8_transition.png,transition,transition,0.03,0.23,0.17,99.56
VID_GC 2_FRAME_19_squat.png,squat,squat,0.01,0.08,99.08,0.83
VID_GC 2_FRAME_1_transition.png,transition,transition,0.29,0.39,0.45,98.88
VID_GC 2_FRAME_31_jump_peak.png,jump_peak,jump_peak,99.81,0.02,0.03,0.14
VID_GC 2_FRAME_54_squat.png,squat,squat,0.07,0.7,97.08,2.15
