Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
IMG_3734_FRAME_28_squat.png,squat,squat,0.0,0.05999999865889549,99.47000122070312,0.4699999988079071
IMG_3734_FRAME_37_squat.png,squat,squat,0.0,0.019999999552965164,99.86000061035156,0.11999999731779099
IMG_3734_FRAME_83_squat.png,squat,squat,0.019999999552965164,0.07000000029802322,99.69000244140625,0.2199999988079071
IMG_3735_FRAME_189_squat.png,squat,squat,0.0,0.0,99.97000122070312,0.029999999329447746
IMG_3735_FRAME_194_squat.png,squat,squat,0.03999999910593033,0.0,99.80999755859375,0.15000000596046448
IMG_3736_FRAME_207_squat.png,squat,squat,0.009999999776482582,6.579999923706055,72.62000274658203,20.790000915527344
IMG_3736_FRAME_213_squat.png,squat,squat,0.0,0.15000000596046448,98.61000061035156,1.25
IMG_3736_FRAME_9_squat.png,squat,squat,0.0,1.7999999523162842,87.06999969482422,11.130000114440918
IMG_3737_FRAME_103_squat.png,squat,squat,0.029999999329447746,0.07000000029802322,99.18000030517578,0.7300000190734863
IMG_3737_FRAME_144_squat.png,squat,squat,0.09000000357627869,0.1599999964237213,99.26000213623047,0.49000000953674316
IMG_3737_FRAME_273_squat.png,squat,squat,0.029999999329447746,0.07000000029802322,98.12999725341797,1.7699999809265137
IMG_3737_FRAME_358_squat.png,squat,squat,0.019999999552965164,0.3100000023841858,97.9000015258789,1.7699999809265137
IMG_3737_FRAME_65_squat.png,squat,squat,0.0,0.0,99.94000244140625,0.05999999865889549
IMG_3737_FRAME_97_squat.png,squat,squat,0.0,0.0,99.38999938964844,0.6000000238418579
vertical_jump_side_trial_1_FRAME_24_squat.png,squat,squat,0.0,0.019999999552965164,99.72000122070312,0.25
VID-20201022-WA0000_SC_FRAME_185_squat.png,squat,squat,0.0,1.5299999713897705,76.66000366210938,21.809999465942383
VID-20201022-WA0000_SC_FRAME_2_squat.png,squat,squat,0.0,0.1899999976158142,90.16000366210938,9.649999618530273
VID-20201022-WA0000_SC_FRAME_65_squat.png,squat,squat,0.009999999776482582,2.799999952316284,93.33999633789062,3.8499999046325684
VID-20201022-WA0000_SC_FRAME_67_squat.png,squat,squat,0.0,0.009999999776482582,98.86000061035156,1.1299999952316284
VID_20200922_213923_01_FRAME_40_squat.png,squat,squat,1.0099999904632568,0.550000011920929,91.08999633789062,7.360000133514404
VID_20201023_152415_FRAME_30_squat.png,squat,squat,0.41999998688697815,0.5799999833106995,59.189998626708984,39.81999969482422
VID_20201023_152415_FRAME_36_squat.png,squat,squat,0.029999999329447746,0.20999999344348907,76.55999755859375,23.190000534057617
VID_20201023_152447_PC new_FRAME_116_squat.png,squat,squat,0.0,0.019999999552965164,97.88999938964844,2.0899999141693115
VID_20201023_152447_PC new_FRAME_119_squat.png,squat,squat,0.0,0.0,98.20999908447266,1.7799999713897705
VID_GC 2_FRAME_19_squat.png,squat,squat,0.0,0.009999999776482582,80.0199966430664,19.969999313354492
VID_GC 2_FRAME_54_squat.png,squat,squat,0.1899999976158142,0.009999999776482582,98.16000366210938,1.6399999856948853
20200918_161843_FRAME_111_transition.png,transition,transition,0.019999999552965164,0.9100000262260437,0.03999999910593033,99.02999877929688
20200918_161923_FRAME_35_transition.png,transition,transition,0.009999999776482582,5.510000228881836,5.519999980926514,88.95999908447266
20200918_161923_FRAME_68_transition.png,transition,transition,0.0,0.5099999904632568,0.029999999329447746,99.47000122070312
20200918_161923_FRAME_6_transition.png,transition,transition,0.05999999865889549,3.25,0.20000000298023224,96.48999786376953
IMG_3510_FRAME_1018_transition.png,transition,transition,1.2300000190734863,0.009999999776482582,5.039999961853027,93.72000122070312
IMG_3510_FRAME_1080_transition.png,transition,transition,0.019999999552965164,1.059999942779541,9.210000038146973,89.70999908447266
IMG_3510_FRAME_1087_transition.png,transition,transition,0.009999999776482582,0.6000000238418579,0.019999999552965164,99.37999725341797
IMG_3510_FRAME_1138_transition.png,transition,transition,0.07999999821186066,0.0,0.019999999552965164,99.9000015258789
IMG_3510_FRAME_114_transition.png,transition,transition,1.6799999475479126,0.009999999776482582,0.009999999776482582,98.30000305175781
IMG_3510_FRAME_1216_transition.png,transition,transition,0.0,0.0,0.05999999865889549,99.94000244140625
IMG_3510_FRAME_1224_transition.png,transition,transition,0.0,0.0,0.1899999976158142,99.80999755859375
IMG_3510_FRAME_1299_transition.png,transition,transition,0.029999999329447746,0.009999999776482582,24.139999389648438,75.81999969482422
IMG_3510_FRAME_1309_transition.png,transition,transition,0.07000000029802322,0.009999999776482582,1.340000033378601,98.58999633789062
IMG_3510_FRAME_1387_transition.png,transition,transition,0.009999999776482582,0.05000000074505806,9.270000457763672,90.68000030517578
IMG_3510_FRAME_1453_transition.png,transition,transition,0.009999999776482582,0.0,0.3100000023841858,99.66999816894531
IMG_3510_FRAME_1491_transition.png,transition,transition,0.0,0.0,0.25,99.75
IMG_3510_FRAME_1509_transition.png,transition,transition,0.009999999776482582,0.0,0.14000000059604645,99.8499984741211
IMG_3510_FRAME_1526_transition.png,transition,transition,0.07000000029802322,0.009999999776482582,0.09000000357627869,99.83999633789062
IMG_3510_FRAME_1553_transition.png,transition,transition,0.0,0.0,0.05999999865889549,99.94000244140625
IMG_3510_FRAME_165_transition.png,transition,transition,0.0,0.09000000357627869,0.009999999776482582,99.9000015258789
IMG_3510_FRAME_181_transition.png,transition,transition,0.009999999776482582,0.10999999940395355,0.05000000074505806,99.83999633789062
IMG_3510_FRAME_203_transition.png,transition,transition,8.050000190734863,0.33000001311302185,0.07999999821186066,91.54000091552734
IMG_3510_FRAME_207_transition.png,transition,transition,0.009999999776482582,0.019999999552965164,0.28999999165534973,99.68000030517578
IMG_3510_FRAME_24_transition.png,transition,transition,0.05999999865889549,0.6299999952316284,17.969999313354492,81.33000183105469
IMG_3510_FRAME_266_transition.png,transition,transition,0.019999999552965164,11.319999694824219,0.550000011920929,88.12000274658203
IMG_3510_FRAME_322_transition.png,transition,transition,0.009999999776482582,1.0499999523162842,45.33000183105469,53.619998931884766
IMG_3510_FRAME_3_transition.png,transition,transition,0.0,0.0,0.05999999865889549,99.94000244140625
IMG_3510_FRAME_461_transition.png,transition,transition,0.0,0.019999999552965164,0.0,99.97000122070312
IMG_3510_FRAME_474_transition.png,transition,transition,0.0,0.0,0.009999999776482582,99.98999786376953
IMG_3510_FRAME_480_transition.png,transition,transition,0.0,0.05999999865889549,0.03999999910593033,99.9000015258789
IMG_3510_FRAME_508_transition.png,transition,transition,0.0,0.019999999552965164,5.380000114440918,94.58999633789062
IMG_3510_FRAME_521_transition.png,transition,transition,0.0,0.23000000417232513,0.019999999552965164,99.75
IMG_3510_FRAME_530_transition.png,transition,transition,0.0,0.47999998927116394,0.009999999776482582,99.51000213623047
IMG_3510_FRAME_546_transition.png,transition,transition,0.009999999776482582,0.029999999329447746,0.05000000074505806,99.91999816894531
IMG_3510_FRAME_552_transition.png,transition,transition,0.0,0.0,0.0,99.98999786376953
IMG_3510_FRAME_570_transition.png,transition,transition,0.0,0.0,0.009999999776482582,99.98999786376953
IMG_3510_FRAME_612_transition.png,transition,transition,0.0,0.009999999776482582,0.0,99.9800033569336
IMG_3510_FRAME_667_transition.png,transition,transition,0.009999999776482582,0.25999999046325684,0.1599999964237213,99.55999755859375
IMG_3510_FRAME_785_transition.png,transition,squat,0.0,0.15000000596046448,66.94999694824219,32.88999938964844
IMG_3510_FRAME_808_transition.png,transition,transition,0.1599999964237213,0.07000000029802322,0.17000000178813934,99.5999984741211
IMG_3510_FRAME_820_transition.png,transition,transition,0.0,0.0,0.019999999552965164,99.97000122070312
IMG_3510_FRAME_823_transition.png,transition,transition,0.0,0.009999999776482582,0.029999999329447746,99.95999908447266
IMG_3510_FRAME_849_transition.png,transition,transition,0.3100000023841858,1.6299999952316284,0.11999999731779099,97.93000030517578
IMG_3510_FRAME_880_transition.png,transition,transition,0.0,0.949999988079071,0.029999999329447746,99.0199966430664
IMG_3510_FRAME_932_transition.png,transition,transition,0.0,0.009999999776482582,0.009999999776482582,99.9800033569336
IMG_3513_FRAME_212_transition.png,transition,transition,0.0,2.450000047683716,36.29999923706055,61.25
IMG_3513_FRAME_22_transition.png,transition,squat,0.0,3.7100000381469727,67.43000030517578,28.860000610351562
IMG_3513_FRAME_277_transition.png,transition,transition,0.12999999523162842,2.740000009536743,0.18000000715255737,96.94999694824219
IMG_3513_FRAME_288_transition.png,transition,transition,0.0,1.3300000429153442,0.10000000149011612,98.55999755859375
IMG_3733_FRAME_205_transition.png,transition,jump_peak,51.38999938964844,1.2200000286102295,0.3199999928474426,47.06999969482422
IMG_3733_FRAME_22_transition.png,transition,transition,0.15000000596046448,2.630000114440918,0.30000001192092896,96.91999816894531
IMG_3733_FRAME_328_transition.png,transition,squat,0.009999999776482582,0.10999999940395355,94.62999725341797,5.260000228881836
IMG_3733_FRAME_330_transition.png,transition,transition,0.9100000262260437,2.549999952316284,1.2200000286102295,95.31999969482422
IMG_3733_FRAME_8_transition.png,transition,transition,0.029999999329447746,3.130000114440918,0.0,96.83999633789062
IMG_3734_FRAME_10_transition.png,transition,transition,0.07000000029802322,0.36000001430511475,0.09000000357627869,99.48999786376953
IMG_3734_FRAME_1_transition.png,transition,transition,0.019999999552965164,0.8299999833106995,0.009999999776482582,99.13999938964844
IMG_3734_FRAME_237_transition.png,transition,transition,0.0,0.6600000262260437,0.5600000023841858,98.77999877929688
IMG_3734_FRAME_317_transition.png,transition,transition,0.009999999776482582,6.650000095367432,0.029999999329447746,93.31999969482422
IMG_3734_FRAME_331_transition.png,transition,transition,0.20000000298023224,0.12999999523162842,0.029999999329447746,99.6500015258789
IMG_3735_FRAME_155_transition.png,transition,transition,0.12999999523162842,19.549999237060547,22.43000030517578,57.900001525878906
IMG_3735_FRAME_307_transition.png,transition,transition,45.36000061035156,0.9700000286102295,0.12999999523162842,53.54999923706055
IMG_3735_FRAME_330_transition.png,transition,transition,0.029999999329447746,1.4900000095367432,27.520000457763672,70.95999908447266
IMG_3735_FRAME_334_transition.png,transition,squat,0.019999999552965164,0.20000000298023224,86.76000213623047,13.020000457763672
IMG_3735_FRAME_340_transition.png,transition,squat,0.0,0.009999999776482582,81.11000061035156,18.8700008392334
IMG_3735_FRAME_341_transition.png,transition,transition,0.0,0.009999999776482582,0.6000000238418579,99.37999725341797
IMG_3735_FRAME_61_transition.png,transition,transition,0.28999999165534973,0.03999999910593033,0.1899999976158142,99.48999786376953
IMG_3736_FRAME_133_transition.png,transition,transition,0.009999999776482582,0.46000000834465027,0.12999999523162842,99.4000015258789
IMG_3736_FRAME_202_transition.png,transition,transition,0.20000000298023224,14.210000038146973,6.230000019073486,79.3499984741211
IMG_3737_FRAME_172_transition.png,transition,transition,1.6399999856948853,10.460000038146973,1.0700000524520874,86.83000183105469
IMG_3737_FRAME_247_transition.png,transition,landing,0.2199999988079071,50.83000183105469,13.229999542236328,35.720001220703125
IMG_3737_FRAME_24_transition.png,transition,transition,1.7400000095367432,5.389999866485596,13.739999771118164,79.12999725341797
IMG_3737_FRAME_315_transition.png,transition,transition,0.07000000029802322,7.380000114440918,3.8399999141693115,88.70999908447266
IMG_3737_FRAME_70_transition.png,transition,transition,0.800000011920929,2.440000057220459,0.14000000059604645,96.62000274658203
IMG_3737_FRAME_96_transition.png,transition,transition,0.05999999865889549,2.25,0.9200000166893005,96.7699966430664
VID-20200929-WA0002_FRAME_74_transition.png,transition,transition,0.5600000023841858,0.2199999988079071,2.9100000858306885,96.31999969482422
VID-20201022-WA0000_SC_FRAME_10_transition.png,transition,transition,0.10999999940395355,28.850000381469727,0.05999999865889549,70.9800033569336
VID-20201022-WA0000_SC_FRAME_173_transition.png,transition,squat,0.019999999552965164,0.23999999463558197,72.54000091552734,27.200000762939453
VID-20201022-WA0000_SC_FRAME_73_transition.png,transition,transition,0.0,0.029999999329447746,0.25,99.72000122070312
VID-20201022-WA0000_SC_FRAME_75_transition.png,transition,transition,0.0,23.049999237060547,0.009999999776482582,76.94000244140625
VID_20200921_195947_video_PC_FRAME_66_transition.png,transition,squat,0.05999999865889549,0.09000000357627869,86.01000213623047,13.84000015258789
VID_20200922_213923_01_FRAME_3_transition.png,transition,transition,0.019999999552965164,11.989999771118164,0.6299999952316284,87.36000061035156
VID_20200922_213923_01_FRAME_54_transition.png,transition,landing,0.0,49.380001068115234,2.049999952316284,48.56999969482422
VID_20200922_213923_01_FRAME_7_transition.png,transition,transition,0.019999999552965164,3.4000000953674316,0.3700000047683716,96.20999908447266
VID_20201023_152415_FRAME_147_transition.png,transition,transition,0.009999999776482582,1.8300000429153442,11.59000015258789,86.56999969482422
VID_20201023_152415_FRAME_218_transition.png,transition,squat,0.05000000074505806,6.079999923706055,78.02999877929688,15.829999923706055
VID_20201023_152415_FRAME_95_transition.png,transition,transition,0.03999999910593033,15.649999618530273,6.400000095367432,77.91000366210938
VID_20201023_152415_FRAME_97_transition.png,transition,transition,8.229999542236328,0.8299999833106995,0.3499999940395355,90.58999633789062
VID_20201023_152447_PC new_FRAME_179_transition.png,transition,squat,0.0,0.009999999776482582,94.31999969482422,5.670000076293945
VID_20201023_152447_PC new_FRAME_183_transition.png,transition,transition,0.019999999552965164,0.1599999964237213,1.6200000047683716,98.19999694824219
VID_20201023_152447_PC new_FRAME_231_transition.png,transition,transition,0.03999999910593033,4.179999828338623,2.130000114440918,93.6500015258789
VID_20201023_152447_PC new_FRAME_37_transition.png,transition,transition,0.0,0.4699999988079071,0.75,98.7699966430664
VID_20201023_152447_PC new_FRAME_78_transition.png,transition,squat,0.0,0.05000000074505806,65.4000015258789,34.54999923706055
VID_20201023_152447_PC new_FRAME_7_transition.png,transition,transition,0.0,2.869999885559082,0.009999999776482582,97.12000274658203
VID_20201023_152447_PC new_FRAME_8_transition.png,transition,transition,0.0,5.760000228881836,0.0,94.23999786376953
VID_GC 2_FRAME_1_transition.png,transition,squat,0.07000000029802322,0.05000000074505806,50.11000061035156,49.7599983215332
