Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
VID_20201023_152415_FRAME_218_transition.png,transition,squat,0.05000000074505806,4.590000152587891,57.04999923706055,38.310001373291016
VID_20201023_152415_FRAME_95_transition.png,transition,transition,0.11999999731779099,4.71999979019165,2.25,92.91000366210938
VID_20201023_152415_FRAME_97_transition.png,transition,transition,4.46999979019165,0.23000000417232513,0.0,95.30000305175781
VID_20201023_152447_PC new_FRAME_179_transition.png,transition,squat,0.019999999552965164,0.019999999552965164,75.56999969482422,24.3799991607666
VID_20201023_152447_PC new_FRAME_183_transition.png,transition,transition,1.159999966621399,0.3199999928474426,0.1599999964237213,98.3499984741211
VID_20201023_152447_PC new_FRAME_231_transition.png,transition,transition,0.029999999329447746,0.4300000071525574,0.8600000143051147,98.69000244140625
VID_20201023_152447_PC new_FRAME_37_transition.png,transition,transition,0.0,0.949999988079071,4.130000114440918,94.91999816894531
VID_20201023_152447_PC new_FRAME_78_transition.png,transition,squat,0.009999999776482582,0.47999998927116394,51.56999969482422,47.939998626708984
VID_20201023_152447_PC new_FRAME_7_transition.png,transition,transition,0.0,1.7999999523162842,0.0,98.19000244140625
VID_20201023_152447_PC new_FRAME_8_transition.png,transition,transition,0.0,2.940000057220459,0.0,97.05999755859375
VID_GC 2_FRAME_1_transition.png,transition,transition,0.6399999856948853,0.20000000298023224,14.949999809265137,84.20999908447266
