Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
IMG_3735_FRAME_166_jump_peak.png,jump_peak,jump_peak,99.44999694824219,0.019999999552965164,0.009999999776482582,0.5299999713897705
IMG_3736_FRAME_136_jump_peak.png,jump_peak,jump_peak,75.29000091552734,1.0199999809265137,0.6700000166893005,23.020000457763672
IMG_3736_FRAME_181_jump_peak.png,jump_peak,transition,20.950000762939453,0.5799999833106995,0.8100000023841858,77.66999816894531
IMG_3736_FRAME_183_jump_peak.png,jump_peak,jump_peak,98.87000274658203,0.05000000074505806,0.029999999329447746,1.0499999523162842
IMG_3736_FRAME_33_jump_peak.png,jump_peak,transition,24.350000381469727,0.1599999964237213,0.27000001072883606,75.22000122070312
IMG_3737_FRAME_169_jump_peak.png,jump_peak,jump_peak,97.58000183105469,0.8600000143051147,0.4300000071525574,1.1299999952316284
IMG_3737_FRAME_212_jump_peak.png,jump_peak,jump_peak,93.7699966430664,2.6500000953674316,0.5199999809265137,3.049999952316284
IMG_3737_FRAME_78_jump_peak.png,jump_peak,jump_peak,81.9000015258789,0.7400000095367432,2.0899999141693115,15.270000457763672
VID_20200921_195947_video_PC_FRAME_30_jump_peak.png,jump_peak,jump_peak,89.58000183105469,0.9900000095367432,0.17000000178813934,9.260000228881836
VID_20200921_195947_video_PC_FRAME_35_jump_peak.png,jump_peak,jump_peak,76.9800033569336,5.170000076293945,0.23999999463558197,17.610000610351562
VID_20200922_213923_01_FRAME_60_jump_peak.png,jump_peak,transition,45.31999969482422,6.800000190734863,0.5199999809265137,47.349998474121094
VID_20200922_213923_01_FRAME_63_jump_peak.png,jump_peak,jump_peak,99.4000015258789,0.05000000074505806,0.05999999865889549,0.49000000953674316
VID_20201023_152415_FRAME_157_jump_peak.png,jump_peak,jump_peak,98.55000305175781,1.2000000476837158,0.0,0.23999999463558197
VID_20201023_152415_FRAME_62_jump_peak.png,jump_peak,jump_peak,99.0,0.9900000095367432,0.0,0.009999999776482582
VID_20201023_152447_PC new_FRAME_101_jump_peak.png,jump_peak,jump_peak,99.97000122070312,0.029999999329447746,0.0,0.0
VID_20201023_152447_PC new_FRAME_200_jump_peak.png,jump_peak,jump_peak,99.98999786376953,0.009999999776482582,0.0,0.0
VID_GC 2_FRAME_31_jump_peak.png,jump_peak,jump_peak,99.87000274658203,0.05999999865889549,0.05999999865889549,0.009999999776482582
20200918_161923_FRAME_60_landing.png,landing,landing,1.1799999475479126,93.68000030517578,0.05000000074505806,5.099999904632568
IMG_3510_FRAME_1181_landing.png,landing,landing,0.03999999910593033,97.73999786376953,0.3199999928474426,1.909999966621399
IMG_3510_FRAME_1416_landing.png,landing,landing,0.4000000059604645,92.0,0.33000001311302185,7.269999980926514
IMG_3510_FRAME_1420_landing.png,landing,transition,1.0499999523162842,35.66999816894531,6.179999828338623,57.11000061035156
IMG_3510_FRAME_259_landing.png,landing,landing,0.03999999910593033,99.63999938964844,0.0,0.3199999928474426
IMG_3510_FRAME_780_landing.png,landing,landing,0.0,99.7699966430664,0.03999999910593033,0.18000000715255737
IMG_3510_FRAME_949_landing.png,landing,landing,0.0,99.8499984741211,0.009999999776482582,0.14000000059604645
IMG_3513_FRAME_49_landing.png,landing,landing,0.36000001430511475,75.0,17.270000457763672,7.369999885559082
IMG_3513_FRAME_51_landing.png,landing,landing,0.009999999776482582,99.16000366210938,0.07000000029802322,0.7599999904632568
IMG_3733_FRAME_310_landing.png,landing,landing,0.0,100.0,0.0,0.0
IMG_3734_FRAME_166_landing.png,landing,landing,0.05000000074505806,98.83999633789062,1.100000023841858,0.019999999552965164
IMG_3734_FRAME_70_landing.png,landing,landing,0.009999999776482582,99.91000366210938,0.07000000029802322,0.009999999776482582
IMG_3735_FRAME_126_landing.png,landing,landing,0.07000000029802322,89.95999908447266,0.019999999552965164,9.949999809265137
IMG_3735_FRAME_80_landing.png,landing,landing,0.029999999329447746,99.76000213623047,0.009999999776482582,0.20000000298023224
IMG_3736_FRAME_150_landing.png,landing,landing,0.9700000286102295,73.16999816894531,0.20000000298023224,25.65999984741211
IMG_3736_FRAME_323_landing.png,landing,landing,0.029999999329447746,99.47000122070312,0.019999999552965164,0.47999998927116394
IMG_3736_FRAME_45_landing.png,landing,landing,0.10000000149011612,99.62000274658203,0.07999999821186066,0.20000000298023224
IMG_3737_FRAME_135_landing.png,landing,landing,0.019999999552965164,99.87000274658203,0.0,0.10999999940395355
IMG_3737_FRAME_264_landing.png,landing,landing,0.3100000023841858,99.19000244140625,0.009999999776482582,0.49000000953674316
IMG_3737_FRAME_91_landing.png,landing,landing,0.10999999940395355,97.54000091552734,0.009999999776482582,2.3299999237060547
IMG_3737_FRAME_92_landing.png,landing,landing,0.029999999329447746,99.04000091552734,0.0,0.9200000166893005
vertical_jump_side_trial_1_FRAME_50_landing.png,landing,transition,0.18000000715255737,27.440000534057617,15.0600004196167,57.31999969482422
VID-20201022-WA0000_SC_FRAME_44_landing.png,landing,landing,0.4399999976158142,70.2300033569336,0.05000000074505806,29.280000686645508
VID_20200922_213923_01_FRAME_73_landing.png,landing,landing,0.25999999046325684,94.37000274658203,0.3499999940395355,5.019999980926514
VID_20201023_152415_FRAME_115_landing.png,landing,landing,0.10999999940395355,95.8499984741211,0.029999999329447746,4.010000228881836
VID_20201023_152415_FRAME_72_landing.png,landing,transition,0.03999999910593033,9.819999694824219,0.009999999776482582,90.12999725341797
20200918_161843_FRAME_51_squat.png,squat,squat,0.4300000071525574,1.9299999475479126,61.72999954223633,35.91999816894531
IMG_3510_FRAME_1003_squat.png,squat,squat,0.03999999910593033,0.05000000074505806,99.91000366210938,0.0
IMG_3510_FRAME_1144_squat.png,squat,squat,0.07000000029802322,0.07999999821186066,94.70999908447266,5.139999866485596
IMG_3510_FRAME_1191_squat.png,squat,squat,0.23000000417232513,0.33000001311302185,92.06999969482422,7.369999885559082
IMG_3510_FRAME_1334_squat.png,squat,squat,0.550000011920929,0.5699999928474426,98.54000091552734,0.3400000035762787
IMG_3510_FRAME_17_squat.png,squat,squat,0.07000000029802322,0.07000000029802322,99.8499984741211,0.009999999776482582
IMG_3510_FRAME_18_squat.png,squat,squat,0.07999999821186066,0.05999999865889549,99.81999969482422,0.05000000074505806
IMG_3510_FRAME_405_squat.png,squat,squat,0.25,0.2800000011920929,99.04000091552734,0.4300000071525574
IMG_3510_FRAME_746_squat.png,squat,squat,0.05999999865889549,0.05000000074505806,99.87999725341797,0.009999999776482582
IMG_3510_FRAME_751_squat.png,squat,squat,0.019999999552965164,0.029999999329447746,99.94000244140625,0.0
IMG_3510_FRAME_918_squat.png,squat,squat,0.12999999523162842,0.009999999776482582,99.86000061035156,0.0
IMG_3513_FRAME_199_squat.png,squat,squat,0.07000000029802322,0.019999999552965164,99.91000366210938,0.0
IMG_3513_FRAME_204_squat.png,squat,squat,0.10000000149011612,0.009999999776482582,99.88999938964844,0.009999999776482582
IMG_3513_FRAME_56_squat.png,squat,squat,0.09000000357627869,0.07000000029802322,92.22000122070312,7.619999885559082
IMG_3733_FRAME_225_squat.png,squat,squat,0.05000000074505806,0.0,99.94999694824219,0.0
IMG_3733_FRAME_318_squat.png,squat,squat,0.019999999552965164,0.009999999776482582,99.97000122070312,0.0
IMG_3734_FRAME_186_squat.png,squat,transition,0.05000000074505806,0.05000000074505806,44.34000015258789,55.560001373291016
IMG_3734_FRAME_28_squat.png,squat,squat,0.0,0.0,100.0,0.0
IMG_3734_FRAME_37_squat.png,squat,squat,0.009999999776482582,0.0,99.98999786376953,0.0
IMG_3734_FRAME_83_squat.png,squat,squat,0.10000000149011612,0.0,99.9000015258789,0.0
IMG_3735_FRAME_189_squat.png,squat,squat,0.009999999776482582,0.009999999776482582,99.9800033569336,0.0
IMG_3735_FRAME_194_squat.png,squat,squat,0.009999999776482582,0.009999999776482582,99.97000122070312,0.0
IMG_3736_FRAME_207_squat.png,squat,squat,0.38999998569488525,0.8100000023841858,89.43000030517578,9.369999885559082
IMG_3736_FRAME_213_squat.png,squat,squat,0.15000000596046448,0.4399999976158142,99.08000183105469,0.3400000035762787
IMG_3736_FRAME_9_squat.png,squat,squat,0.27000001072883606,1.340000033378601,98.26000213623047,0.12999999523162842
IMG_3737_FRAME_103_squat.png,squat,squat,0.9200000166893005,0.05999999865889549,98.9800033569336,0.03999999910593033
IMG_3737_FRAME_144_squat.png,squat,squat,0.7200000286102295,0.009999999776482582,99.26000213623047,0.0
IMG_3737_FRAME_273_squat.png,squat,squat,0.550000011920929,0.44999998807907104,98.97000122070312,0.029999999329447746
IMG_3737_FRAME_358_squat.png,squat,squat,1.2000000476837158,0.4399999976158142,98.22000122070312,0.14000000059604645
IMG_3737_FRAME_65_squat.png,squat,squat,0.5899999737739563,0.0,99.41000366210938,0.0
IMG_3737_FRAME_97_squat.png,squat,squat,1.6399999856948853,1.440000057220459,91.58999633789062,5.340000152587891
vertical_jump_side_trial_1_FRAME_24_squat.png,squat,squat,0.0,0.009999999776482582,99.98999786376953,0.0
VID-20201022-WA0000_SC_FRAME_185_squat.png,squat,squat,0.019999999552965164,0.1899999976158142,97.58999633789062,2.2100000381469727
VID-20201022-WA0000_SC_FRAME_2_squat.png,squat,squat,0.029999999329447746,0.10999999940395355,92.33000183105469,7.539999961853027
VID-20201022-WA0000_SC_FRAME_65_squat.png,squat,squat,0.05000000074505806,0.8399999737739563,99.08999633789062,0.019999999552965164
VID-20201022-WA0000_SC_FRAME_67_squat.png,squat,squat,0.019999999552965164,0.6899999976158142,99.22000122070312,0.07000000029802322
VID_20200922_213923_01_FRAME_40_squat.png,squat,squat,0.029999999329447746,0.05999999865889549,99.88999938964844,0.019999999552965164
VID_20201023_152415_FRAME_30_squat.png,squat,transition,0.699999988079071,2.7200000286102295,18.770000457763672,77.80999755859375
VID_20201023_152415_FRAME_36_squat.png,squat,squat,1.409999966621399,8.0600004196167,68.81999969482422,21.709999084472656
VID_20201023_152447_PC new_FRAME_116_squat.png,squat,squat,0.10000000149011612,0.17000000178813934,96.5199966430664,3.2100000381469727
VID_20201023_152447_PC new_FRAME_119_squat.png,squat,squat,0.07000000029802322,0.09000000357627869,99.1500015258789,0.6899999976158142
VID_GC 2_FRAME_19_squat.png,squat,squat,0.019999999552965164,0.009999999776482582,99.68000030517578,0.28999999165534973
VID_GC 2_FRAME_54_squat.png,squat,squat,0.2800000011920929,0.07999999821186066,99.62999725341797,0.0
20200918_161843_FRAME_111_transition.png,transition,transition,0.5,0.5799999833106995,0.07000000029802322,98.86000061035156
20200918_161923_FRAME_35_transition.png,transition,transition,0.6100000143051147,0.9599999785423279,3.299999952316284,95.12999725341797
20200918_161923_FRAME_68_transition.png,transition,transition,0.36000001430511475,0.3499999940395355,0.019999999552965164,99.2699966430664
20200918_161923_FRAME_6_transition.png,transition,transition,0.5699999928474426,1.3200000524520874,0.029999999329447746,98.08000183105469
IMG_3510_FRAME_1018_transition.png,transition,transition,3.6600000858306885,0.07000000029802322,0.10999999940395355,96.16000366210938
IMG_3510_FRAME_1080_transition.png,transition,transition,0.05999999865889549,1.4500000476837158,1.9800000190734863,96.5
IMG_3510_FRAME_1087_transition.png,transition,transition,0.44999998807907104,0.20999999344348907,0.6800000071525574,98.66000366210938
IMG_3510_FRAME_1138_transition.png,transition,transition,0.09000000357627869,1.399999976158142,0.2800000011920929,98.2300033569336
IMG_3510_FRAME_114_transition.png,transition,transition,0.3199999928474426,0.17000000178813934,0.05999999865889549,99.44999694824219
IMG_3510_FRAME_1216_transition.png,transition,transition,0.5099999904632568,0.14000000059604645,0.12999999523162842,99.22000122070312
IMG_3510_FRAME_1224_transition.png,transition,transition,0.30000001192092896,0.05999999865889549,0.20999999344348907,99.43000030517578
IMG_3510_FRAME_1299_transition.png,transition,transition,0.1899999976158142,0.03999999910593033,19.6299991607666,80.1500015258789
IMG_3510_FRAME_1309_transition.png,transition,transition,0.3499999940395355,0.019999999552965164,0.14000000059604645,99.48999786376953
IMG_3510_FRAME_1387_transition.png,transition,transition,2.119999885559082,0.28999999165534973,25.790000915527344,71.80000305175781
IMG_3510_FRAME_1453_transition.png,transition,transition,0.07999999821186066,0.07000000029802322,0.05000000074505806,99.80000305175781
IMG_3510_FRAME_1491_transition.png,transition,transition,0.05000000074505806,0.009999999776482582,0.5,99.44000244140625
IMG_3510_FRAME_1509_transition.png,transition,transition,0.07999999821186066,0.019999999552965164,0.03999999910593033,99.86000061035156
IMG_3510_FRAME_1526_transition.png,transition,transition,0.05999999865889549,0.019999999552965164,0.019999999552965164,99.9000015258789
IMG_3510_FRAME_1553_transition.png,transition,transition,0.029999999329447746,0.23000000417232513,0.05999999865889549,99.68000030517578
IMG_3510_FRAME_165_transition.png,transition,transition,0.11999999731779099,0.009999999776482582,0.05000000074505806,99.81999969482422
IMG_3510_FRAME_181_transition.png,transition,transition,0.05000000074505806,0.029999999329447746,0.07000000029802322,99.8499984741211
IMG_3510_FRAME_203_transition.png,transition,transition,0.1599999964237213,0.07999999821186066,0.12999999523162842,99.62999725341797
IMG_3510_FRAME_207_transition.png,transition,transition,0.05000000074505806,0.05000000074505806,0.07000000029802322,99.83000183105469
IMG_3510_FRAME_24_transition.png,transition,squat,0.5,1.2400000095367432,55.93000030517578,42.34000015258789
IMG_3510_FRAME_266_transition.png,transition,transition,0.12999999523162842,19.3799991607666,6.420000076293945,74.05999755859375
IMG_3510_FRAME_322_transition.png,transition,transition,0.10999999940395355,0.03999999910593033,49.369998931884766,50.47999954223633
IMG_3510_FRAME_3_transition.png,transition,transition,0.10000000149011612,0.009999999776482582,0.15000000596046448,99.73999786376953
IMG_3510_FRAME_461_transition.png,transition,transition,0.03999999910593033,0.07999999821186066,0.019999999552965164,99.87000274658203
IMG_3510_FRAME_474_transition.png,transition,transition,0.05999999865889549,0.019999999552965164,0.009999999776482582,99.91999816894531
IMG_3510_FRAME_480_transition.png,transition,transition,0.05000000074505806,0.03999999910593033,0.019999999552965164,99.88999938964844
IMG_3510_FRAME_508_transition.png,transition,transition,0.029999999329447746,0.25999999046325684,1.2000000476837158,98.5
IMG_3510_FRAME_521_transition.png,transition,transition,0.019999999552965164,0.09000000357627869,0.2199999988079071,99.66999816894531
IMG_3510_FRAME_530_transition.png,transition,transition,0.1599999964237213,0.14000000059604645,0.12999999523162842,99.58000183105469
IMG_3510_FRAME_546_transition.png,transition,transition,0.38999998569488525,0.019999999552965164,0.03999999910593033,99.55000305175781
IMG_3510_FRAME_552_transition.png,transition,transition,0.11999999731779099,0.029999999329447746,0.029999999329447746,99.83000183105469
IMG_3510_FRAME_570_transition.png,transition,transition,0.09000000357627869,0.019999999552965164,0.029999999329447746,99.87000274658203
IMG_3510_FRAME_612_transition.png,transition,transition,0.6000000238418579,0.11999999731779099,0.15000000596046448,99.12999725341797
IMG_3510_FRAME_667_transition.png,transition,transition,0.18000000715255737,0.20999999344348907,0.27000001072883606,99.3499984741211
IMG_3510_FRAME_785_transition.png,transition,squat,0.05999999865889549,0.05999999865889549,65.5999984741211,34.279998779296875
IMG_3510_FRAME_808_transition.png,transition,transition,0.23000000417232513,0.07999999821186066,0.2199999988079071,99.47000122070312
IMG_3510_FRAME_820_transition.png,transition,transition,0.1599999964237213,0.10000000149011612,0.49000000953674316,99.25
IMG_3510_FRAME_823_transition.png,transition,transition,0.14000000059604645,0.05000000074505806,0.1899999976158142,99.62000274658203
IMG_3510_FRAME_849_transition.png,transition,transition,0.30000001192092896,0.10999999940395355,3.390000104904175,96.19999694824219
IMG_3510_FRAME_880_transition.png,transition,transition,0.07000000029802322,0.18000000715255737,0.5400000214576721,99.19999694824219
IMG_3510_FRAME_932_transition.png,transition,transition,0.09000000357627869,0.15000000596046448,0.15000000596046448,99.61000061035156
IMG_3513_FRAME_212_transition.png,transition,transition,0.9700000286102295,2.880000114440918,32.869998931884766,63.27000045776367
IMG_3513_FRAME_22_transition.png,transition,transition,0.18000000715255737,9.180000305175781,18.959999084472656,71.68000030517578
IMG_3513_FRAME_277_transition.png,transition,transition,0.11999999731779099,0.11999999731779099,1.3799999952316284,98.38999938964844
IMG_3513_FRAME_288_transition.png,transition,transition,0.029999999329447746,0.4699999988079071,0.46000000834465027,99.04000091552734
IMG_3733_FRAME_205_transition.png,transition,jump_peak,73.6500015258789,1.5299999713897705,0.3400000035762787,24.479999542236328
IMG_3733_FRAME_22_transition.png,transition,transition,0.03999999910593033,1.5800000429153442,4.480000019073486,93.91000366210938
IMG_3733_FRAME_328_transition.png,transition,squat,0.03999999910593033,0.09000000357627869,92.86000061035156,7.010000228881836
IMG_3733_FRAME_330_transition.png,transition,transition,0.029999999329447746,0.10999999940395355,0.4300000071525574,99.41999816894531
IMG_3733_FRAME_8_transition.png,transition,transition,0.05999999865889549,3.819999933242798,0.30000001192092896,95.83000183105469
IMG_3734_FRAME_10_transition.png,transition,transition,0.07000000029802322,0.1599999964237213,0.09000000357627869,99.68000030517578
IMG_3734_FRAME_1_transition.png,transition,transition,0.23000000417232513,3.2899999618530273,0.09000000357627869,96.38999938964844
IMG_3734_FRAME_237_transition.png,transition,transition,0.09000000357627869,0.4699999988079071,6.679999828338623,92.76000213623047
IMG_3734_FRAME_317_transition.png,transition,transition,0.20999999344348907,0.4099999964237213,0.1899999976158142,99.19000244140625
IMG_3734_FRAME_331_transition.png,transition,transition,2.180000066757202,1.5399999618530273,1.059999942779541,95.22000122070312
IMG_3735_FRAME_155_transition.png,transition,transition,0.07000000029802322,27.8700008392334,0.3100000023841858,71.73999786376953
IMG_3735_FRAME_307_transition.png,transition,transition,5.650000095367432,1.1299999952316284,0.029999999329447746,93.19000244140625
IMG_3735_FRAME_330_transition.png,transition,transition,0.699999988079071,2.7699999809265137,26.34000015258789,70.19000244140625
IMG_3735_FRAME_334_transition.png,transition,transition,0.8500000238418579,0.4399999976158142,36.77000045776367,61.939998626708984
IMG_3735_FRAME_340_transition.png,transition,transition,0.5099999904632568,0.07999999821186066,2.299999952316284,97.11000061035156
IMG_3735_FRAME_341_transition.png,transition,transition,0.2199999988079071,0.12999999523162842,0.4399999976158142,99.22000122070312
IMG_3735_FRAME_61_transition.png,transition,transition,0.10000000149011612,0.49000000953674316,0.05000000074505806,99.37000274658203
IMG_3736_FRAME_133_transition.png,transition,transition,0.12999999523162842,0.47999998927116394,3.3299999237060547,96.05999755859375
IMG_3736_FRAME_202_transition.png,transition,transition,1.309999942779541,7.199999809265137,1.409999966621399,90.08000183105469
IMG_3737_FRAME_172_transition.png,transition,landing,0.949999988079071,68.5199966430664,0.25999999046325684,30.270000457763672
IMG_3737_FRAME_247_transition.png,transition,transition,2.0999999046325684,10.649999618530273,0.6399999856948853,86.61000061035156
IMG_3737_FRAME_24_transition.png,transition,landing,4.070000171661377,88.02999877929688,0.7699999809265137,7.130000114440918
IMG_3737_FRAME_315_transition.png,transition,transition,0.3199999928474426,10.149999618530273,2.930000066757202,86.5999984741211
IMG_3737_FRAME_70_transition.png,transition,landing,0.10000000149011612,96.44000244140625,0.009999999776482582,3.4600000381469727
IMG_3737_FRAME_96_transition.png,transition,transition,1.2699999809265137,10.529999732971191,0.9599999785423279,87.23999786376953
VID-20200929-WA0002_FRAME_74_transition.png,transition,transition,0.15000000596046448,0.10999999940395355,0.6399999856948853,99.0999984741211
VID-20201022-WA0000_SC_FRAME_10_transition.png,transition,transition,0.1899999976158142,1.8200000524520874,0.8100000023841858,97.18000030517578
VID-20201022-WA0000_SC_FRAME_173_transition.png,transition,squat,0.019999999552965164,0.05999999865889549,95.44999694824219,4.46999979019165
VID-20201022-WA0000_SC_FRAME_73_transition.png,transition,transition,0.11999999731779099,1.25,0.20999999344348907,98.41999816894531
VID-20201022-WA0000_SC_FRAME_75_transition.png,transition,transition,0.15000000596046448,1.25,0.4300000071525574,98.18000030517578
VID_20200921_195947_video_PC_FRAME_66_transition.png,transition,transition,0.11999999731779099,0.18000000715255737,14.739999771118164,84.95999908447266
VID_20200922_213923_01_FRAME_3_transition.png,transition,transition,0.07000000029802322,2.049999952316284,0.1899999976158142,97.69000244140625
VID_20200922_213923_01_FRAME_54_transition.png,transition,transition,0.009999999776482582,2.2300000190734863,1.600000023841858,96.1500015258789
VID_20200922_213923_01_FRAME_7_transition.png,transition,transition,0.029999999329447746,6.159999847412109,0.23999999463558197,93.56999969482422
VID_20201023_152415_FRAME_147_transition.png,transition,transition,0.009999999776482582,0.05999999865889549,0.05999999865889549,99.87000274658203
VID_20201023_152415_FRAME_218_transition.png,transition,squat,0.10999999940395355,1.4500000476837158,85.0,13.4399995803833
VID_20201023_152415_FRAME_95_transition.png,transition,transition,0.20999999344348907,0.7400000095367432,0.5600000023841858,98.4800033569336
VID_20201023_152415_FRAME_97_transition.png,transition,transition,0.4000000059604645,1.9199999570846558,0.2199999988079071,97.45999908447266
VID_20201023_152447_PC new_FRAME_179_transition.png,transition,squat,0.12999999523162842,0.20999999344348907,97.1500015258789,2.5199999809265137
VID_20201023_152447_PC new_FRAME_183_transition.png,transition,transition,0.009999999776482582,0.3199999928474426,0.25,99.43000030517578
VID_20201023_152447_PC new_FRAME_231_transition.png,transition,transition,0.009999999776482582,1.9500000476837158,0.12999999523162842,97.91000366210938
VID_20201023_152447_PC new_FRAME_37_transition.png,transition,transition,0.009999999776482582,0.44999998807907104,0.03999999910593033,99.51000213623047
VID_20201023_152447_PC new_FRAME_78_transition.png,transition,transition,0.12999999523162842,0.4399999976158142,14.359999656677246,85.06999969482422
VID_20201023_152447_PC new_FRAME_7_transition.png,transition,transition,0.05000000074505806,2.5999999046325684,0.029999999329447746,97.31999969482422
VID_20201023_152447_PC new_FRAME_8_transition.png,transition,transition,0.05000000074505806,1.6799999475479126,0.029999999329447746,98.23999786376953
VID_GC 2_FRAME_1_transition.png,transition,transition,0.05999999865889549,0.8600000143051147,1.909999966621399,97.16000366210938
