Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
IMG_3513_FRAME_85_jump_peak.jpg,jump_peak,jump_peak,80.69000244140625,2.25,4.400000095367432,12.65999984741211
IMG_3733_FRAME_105_jump_peak.jpg,jump_peak,jump_peak,92.62000274658203,1.5499999523162842,3.9800000190734863,1.850000023841858
IMG_3733_FRAME_150_jump_peak.jpg,jump_peak,jump_peak,89.86000061035156,3.1700000762939453,0.49000000953674316,6.489999771118164
IMG_3733_FRAME_203_jump_peak.jpg,jump_peak,jump_peak,97.8499984741211,0.5600000023841858,0.019999999552965164,1.5800000429153442
IMG_3733_FRAME_299_jump_peak.jpg,jump_peak,jump_peak,98.72000122070312,0.05000000074505806,0.03999999910593033,1.190000057220459
IMG_3733_FRAME_60_jump_peak.jpg,jump_peak,jump_peak,89.45999908447266,1.75,0.03999999910593033,8.75
IMG_3734_FRAME_151_jump_peak.jpg,jump_peak,jump_peak,99.22000122070312,0.05000000074505806,0.23000000417232513,0.49000000953674316
IMG_3734_FRAME_156_jump_peak.jpg,jump_peak,jump_peak,95.54000091552734,1.0800000429153442,0.6600000262260437,2.7300000190734863
IMG_3734_FRAME_60_jump_peak.jpg,jump_peak,jump_peak,97.38999938964844,0.1899999976158142,1.5800000429153442,0.8399999737739563
IMG_3735_FRAME_114_jump_peak.jpg,jump_peak,jump_peak,97.37999725341797,0.009999999776482582,0.33000001311302185,2.2699999809265137
IMG_3735_FRAME_166_jump_peak.jpg,jump_peak,jump_peak,99.25,0.14000000059604645,0.009999999776482582,0.6100000143051147
IMG_3735_FRAME_218_jump_peak.jpg,jump_peak,jump_peak,93.05999755859375,1.8300000429153442,0.25,4.860000133514404
IMG_3735_FRAME_73_jump_peak.jpg,jump_peak,jump_peak,65.3499984741211,4.340000152587891,0.9700000286102295,29.34000015258789
IMG_3736_FRAME_136_jump_peak.jpg,jump_peak,jump_peak,61.279998779296875,4.21999979019165,2.0299999713897705,32.470001220703125
IMG_3736_FRAME_181_jump_peak.jpg,jump_peak,jump_peak,97.69000244140625,0.0,0.009999999776482582,2.299999952316284
IMG_3736_FRAME_183_jump_peak.jpg,jump_peak,jump_peak,98.13999938964844,0.09000000357627869,0.10000000149011612,1.6699999570846558
IMG_3736_FRAME_319_jump_peak.jpg,jump_peak,jump_peak,67.76000213623047,5.519999980926514,10.270000457763672,16.459999084472656
IMG_3736_FRAME_33_jump_peak.jpg,jump_peak,jump_peak,89.30000305175781,0.14000000059604645,1.0399999618530273,9.520000457763672
IMG_3737_FRAME_121_jump_peak.jpg,jump_peak,jump_peak,98.18000030517578,0.05000000074505806,1.4500000476837158,0.3100000023841858
IMG_3737_FRAME_169_jump_peak.jpg,jump_peak,jump_peak,99.58999633789062,0.15000000596046448,0.09000000357627869,0.17000000178813934
IMG_3737_FRAME_212_jump_peak.jpg,jump_peak,jump_peak,83.2300033569336,3.490000009536743,12.649999618530273,0.6299999952316284
IMG_3737_FRAME_252_jump_peak.jpg,jump_peak,jump_peak,99.69000244140625,0.20999999344348907,0.029999999329447746,0.05999999865889549
IMG_3737_FRAME_253_jump_peak.jpg,jump_peak,jump_peak,99.66000366210938,0.28999999165534973,0.019999999552965164,0.029999999329447746
IMG_3737_FRAME_297_jump_peak.jpg,jump_peak,jump_peak,98.81999969482422,0.7400000095367432,0.23999999463558197,0.20999999344348907
IMG_3737_FRAME_78_jump_peak.jpg,jump_peak,jump_peak,97.44000244140625,1.7200000286102295,0.3100000023841858,0.5299999713897705
IMG_3768_FRAME_177_jump_peak.jpg,jump_peak,jump_peak,95.04000091552734,1.2799999713897705,0.23999999463558197,3.440000057220459
IMG_3769_FRAME_138_jump_peak.jpg,jump_peak,jump_peak,98.87999725341797,0.8899999856948853,0.0,0.23000000417232513
IMG_3769_FRAME_217_jump_peak.jpg,jump_peak,jump_peak,97.86000061035156,1.3600000143051147,0.07999999821186066,0.699999988079071
IMG_3769_FRAME_260_jump_peak.jpg,jump_peak,jump_peak,95.38999938964844,1.5,0.009999999776482582,3.0999999046325684
IMG_3769_FRAME_351_jump_peak.jpg,jump_peak,jump_peak,99.6500015258789,0.20999999344348907,0.009999999776482582,0.14000000059604645
IMG_3770_FRAME_106_jump_peak.jpg,jump_peak,jump_peak,74.41000366210938,0.12999999523162842,0.009999999776482582,25.450000762939453
IMG_3770_FRAME_111_jump_peak.jpg,jump_peak,jump_peak,83.37999725341797,0.8600000143051147,0.07000000029802322,15.6899995803833
IMG_3770_FRAME_198_jump_peak.jpg,jump_peak,jump_peak,84.56999969482422,0.17000000178813934,0.009999999776482582,15.260000228881836
IMG_3770_FRAME_201_jump_peak.jpg,jump_peak,transition,46.06999969482422,0.1899999976158142,0.10000000149011612,53.63999938964844
IMG_3770_FRAME_291_jump_peak.jpg,jump_peak,jump_peak,89.41000366210938,0.5799999833106995,0.28999999165534973,9.720000267028809
IMG_3770_FRAME_335_jump_peak.jpg,jump_peak,jump_peak,96.29000091552734,0.4300000071525574,0.029999999329447746,3.240000009536743
IMG_3770_FRAME_67_jump_peak.jpg,jump_peak,jump_peak,89.9000015258789,0.07000000029802322,0.029999999329447746,10.0
VID-20201022-WA0000_SC_FRAME_20_jump_peak.jpg,jump_peak,jump_peak,93.19000244140625,6.25,0.07999999821186066,0.47999998927116394
VID-20201022-WA0000_SC_FRAME_88_jump_peak.jpg,jump_peak,jump_peak,89.81999969482422,2.2200000286102295,5.480000019073486,2.4800000190734863
VID_20200921_195947_video_PC_FRAME_30_jump_peak.jpg,jump_peak,jump_peak,94.18000030517578,3.4000000953674316,1.4700000286102295,0.949999988079071
VID_20200921_195947_video_PC_FRAME_35_jump_peak.jpg,jump_peak,jump_peak,93.80999755859375,4.170000076293945,0.5099999904632568,1.5
VID_20200922_213923_01_FRAME_60_jump_peak.jpg,jump_peak,landing,40.38999938964844,45.869998931884766,0.44999998807907104,13.289999961853027
VID_20200922_213923_01_FRAME_61_jump_peak.jpg,jump_peak,jump_peak,86.61000061035156,7.349999904632568,0.6200000047683716,5.429999828338623
VID_20200922_213923_01_FRAME_63_jump_peak.jpg,jump_peak,jump_peak,94.77999877929688,1.5299999713897705,1.149999976158142,2.5399999618530273
VID_20201023_152415_FRAME_109_jump_peak.jpg,jump_peak,jump_peak,99.54000091552734,0.2800000011920929,0.05000000074505806,0.12999999523162842
VID_20201023_152415_FRAME_157_jump_peak.jpg,jump_peak,jump_peak,99.9000015258789,0.009999999776482582,0.05000000074505806,0.029999999329447746
VID_20201023_152415_FRAME_53_jump_peak.jpg,jump_peak,jump_peak,99.93000030517578,0.03999999910593033,0.0,0.029999999329447746
VID_20201023_152415_FRAME_62_jump_peak.jpg,jump_peak,jump_peak,86.2699966430664,10.84000015258789,0.699999988079071,2.190000057220459
VID_20201023_152447_PC new_FRAME_101_jump_peak.jpg,jump_peak,jump_peak,99.9800033569336,0.009999999776482582,0.009999999776482582,0.0
VID_20201023_152447_PC new_FRAME_148_jump_peak.jpg,jump_peak,jump_peak,99.94999694824219,0.009999999776482582,0.009999999776482582,0.029999999329447746
VID_20201023_152447_PC new_FRAME_157_jump_peak.jpg,jump_peak,jump_peak,99.0,0.7400000095367432,0.019999999552965164,0.23999999463558197
VID_20201023_152447_PC new_FRAME_200_jump_peak.jpg,jump_peak,jump_peak,100.0,0.0,0.0,0.0
VID_20201023_152447_PC new_FRAME_52_jump_peak.jpg,jump_peak,jump_peak,99.97000122070312,0.019999999552965164,0.0,0.009999999776482582
VID_20201024_200813_FRAME_144_jump_peak.jpg,jump_peak,jump_peak,97.20999908447266,0.11999999731779099,1.75,0.9200000166893005
VID_20201024_200813_FRAME_178_jump_peak.jpg,jump_peak,jump_peak,99.6500015258789,0.009999999776482582,0.03999999910593033,0.28999999165534973
VID_20201024_200813_FRAME_182_jump_peak.jpg,jump_peak,jump_peak,98.62999725341797,0.03999999910593033,0.20000000298023224,1.1399999856948853
VID_20201024_200813_FRAME_221_jump_peak.jpg,jump_peak,transition,10.399999618530273,32.290000915527344,6.190000057220459,51.130001068115234
VID_20201024_200813_FRAME_26_jump_peak.jpg,jump_peak,jump_peak,88.8499984741211,0.23000000417232513,0.019999999552965164,10.899999618530273
VID_20201024_200813_FRAME_30_jump_peak.jpg,jump_peak,jump_peak,99.56999969482422,0.05999999865889549,0.019999999552965164,0.36000001430511475
VID_20201024_200813_FRAME_31_jump_peak.jpg,jump_peak,jump_peak,95.58000183105469,0.7699999809265137,0.029999999329447746,3.619999885559082
VID_20201024_200813_FRAME_71_jump_peak.jpg,jump_peak,jump_peak,97.9800033569336,0.5699999928474426,0.27000001072883606,1.1799999475479126
VID_GC 2_FRAME_31_jump_peak.jpg,jump_peak,jump_peak,99.7699966430664,0.07000000029802322,0.03999999910593033,0.10999999940395355
20200918_161923_FRAME_60_landing.jpg,landing,landing,1.909999966621399,95.05999755859375,0.10999999940395355,2.9100000858306885
IMG_3510_FRAME_1181_landing.jpg,landing,landing,0.09000000357627869,94.58999633789062,4.53000020980835,0.7900000214576721
IMG_3510_FRAME_1416_landing.jpg,landing,landing,0.23000000417232513,91.80000305175781,0.36000001430511475,7.610000133514404
IMG_3510_FRAME_1420_landing.jpg,landing,landing,0.019999999552965164,66.73999786376953,15.180000305175781,18.059999465942383
IMG_3510_FRAME_259_landing.jpg,landing,landing,0.05000000074505806,99.44999694824219,0.05000000074505806,0.46000000834465027
IMG_3510_FRAME_780_landing.jpg,landing,landing,0.0,96.66000366210938,1.6399999856948853,1.7000000476837158
IMG_3510_FRAME_949_landing.jpg,landing,landing,0.07000000029802322,91.95999908447266,0.6299999952316284,7.329999923706055
IMG_3513_FRAME_49_landing.jpg,landing,landing,2.059999942779541,79.30000305175781,7.010000228881836,11.630000114440918
IMG_3513_FRAME_51_landing.jpg,landing,landing,0.3499999940395355,85.66000366210938,0.23000000417232513,13.770000457763672
IMG_3733_FRAME_310_landing.jpg,landing,landing,0.009999999776482582,99.41999816894531,0.14000000059604645,0.41999998688697815
IMG_3734_FRAME_166_landing.jpg,landing,landing,0.3199999928474426,67.06999969482422,2.75,29.860000610351562
IMG_3734_FRAME_70_landing.jpg,landing,landing,0.019999999552965164,96.3499984741211,2.130000114440918,1.5
IMG_3735_FRAME_126_landing.jpg,landing,landing,0.05000000074505806,93.80000305175781,0.8399999737739563,5.309999942779541
IMG_3735_FRAME_80_landing.jpg,landing,landing,0.5199999809265137,94.20999908447266,0.9900000095367432,4.28000020980835
IMG_3736_FRAME_150_landing.jpg,landing,landing,0.0,78.58999633789062,0.05999999865889549,21.350000381469727
IMG_3736_FRAME_323_landing.jpg,landing,landing,0.11999999731779099,96.87999725341797,0.07000000029802322,2.930000066757202
IMG_3736_FRAME_45_landing.jpg,landing,landing,0.07999999821186066,91.54000091552734,0.9100000262260437,7.46999979019165
IMG_3737_FRAME_135_landing.jpg,landing,landing,0.029999999329447746,90.58999633789062,0.11999999731779099,9.260000228881836
IMG_3737_FRAME_264_landing.jpg,landing,landing,0.0,91.87999725341797,0.25999999046325684,7.849999904632568
IMG_3737_FRAME_91_landing.jpg,landing,landing,0.05999999865889549,91.86000061035156,0.5400000214576721,7.539999961853027
IMG_3737_FRAME_92_landing.jpg,landing,landing,0.14000000059604645,74.9800033569336,1.4700000286102295,23.40999984741211
IMG_3768_FRAME_183_landing.jpg,landing,landing,0.9800000190734863,85.3499984741211,0.019999999552965164,13.649999618530273
IMG_3768_FRAME_242_landing.jpg,landing,landing,0.14000000059604645,58.40999984741211,0.47999998927116394,40.959999084472656
IMG_3768_FRAME_279_landing.jpg,landing,landing,0.07999999821186066,94.47000122070312,0.009999999776482582,5.440000057220459
IMG_3769_FRAME_185_landing.jpg,landing,landing,0.11999999731779099,84.52999877929688,0.05000000074505806,15.300000190734863
IMG_3769_FRAME_232_landing.jpg,landing,landing,3.069999933242798,62.560001373291016,2.5,31.8799991607666
IMG_3769_FRAME_274_landing.jpg,landing,landing,0.05000000074505806,90.4000015258789,1.0,8.550000190734863
IMG_3769_FRAME_364_landing.jpg,landing,landing,0.019999999552965164,94.06999969482422,1.340000033378601,4.570000171661377
IMG_3769_FRAME_53_landing.jpg,landing,jump_peak,36.900001525878906,24.75,27.0,11.350000381469727
IMG_3769_FRAME_99_landing.jpg,landing,landing,1.2000000476837158,78.12999725341797,0.3199999928474426,20.350000381469727
IMG_3770_FRAME_161_landing.jpg,landing,landing,0.17000000178813934,94.5999984741211,1.6100000143051147,3.609999895095825
IMG_3770_FRAME_208_landing.jpg,landing,landing,0.009999999776482582,96.33999633789062,0.18000000715255737,3.4800000190734863
IMG_3770_FRAME_302_landing.jpg,landing,landing,0.0,92.68000030517578,0.07999999821186066,7.239999771118164
vertical_jump_side_trial_1_FRAME_50_landing.jpg,landing,transition,0.10999999940395355,36.720001220703125,25.639999389648438,37.529998779296875
VID-20201022-WA0000_SC_FRAME_44_landing.jpg,landing,landing,0.44999998807907104,55.970001220703125,4.159999847412109,39.41999816894531
VID-20201106-WA0004_2_FRAME_170_landing.jpg,landing,transition,0.38999998569488525,15.460000038146973,0.5099999904632568,83.62999725341797
VID_20200922_213923_01_FRAME_73_landing.jpg,landing,landing,22.350000381469727,54.40999984741211,0.7300000190734863,22.510000228881836
VID_20201023_152415_FRAME_115_landing.jpg,landing,transition,0.14000000059604645,26.31999969482422,1.2599999904632568,72.27999877929688
VID_20201023_152415_FRAME_72_landing.jpg,landing,transition,0.36000001430511475,30.93000030517578,2.700000047683716,66.01000213623047
VID_20201024_200813_FRAME_188_landing.jpg,landing,landing,0.019999999552965164,88.44000244140625,0.029999999329447746,11.510000228881836
VID_20201024_200813_FRAME_81_landing.jpg,landing,landing,0.09000000357627869,51.77000045776367,1.159999966621399,46.97999954223633
20200918_161843_FRAME_45_squat.jpg,squat,squat,0.10999999940395355,6.039999961853027,62.72999954223633,31.110000610351562
20200918_161843_FRAME_46_squat.jpg,squat,squat,0.18000000715255737,1.7599999904632568,72.83999633789062,25.229999542236328
20200918_161843_FRAME_48_squat.jpg,squat,squat,0.0,0.4399999976158142,98.70999908447266,0.8500000238418579
20200918_161843_FRAME_49_squat.jpg,squat,squat,0.0,0.3100000023841858,98.95999908447266,0.7200000286102295
20200918_161843_FRAME_51_squat.jpg,squat,squat,0.05000000074505806,2.259999990463257,92.58999633789062,5.099999904632568
20200918_161843_FRAME_52_squat.jpg,squat,squat,0.019999999552965164,1.909999966621399,90.04000091552734,8.029999732971191
20200918_161843_FRAME_53_squat.jpg,squat,squat,0.019999999552965164,8.399999618530273,76.16999816894531,15.40999984741211
20200918_161843_FRAME_54_squat.jpg,squat,squat,0.05999999865889549,5.300000190734863,62.029998779296875,32.599998474121094
20200918_161923_FRAME_30_squat.jpg,squat,squat,0.12999999523162842,9.710000038146973,89.54000091552734,0.6299999952316284
20200918_161923_FRAME_32_squat.jpg,squat,squat,0.05000000074505806,9.260000228881836,88.08000183105469,2.609999895095825
20200918_161923_FRAME_34_squat.jpg,squat,squat,0.7300000190734863,28.889999389648438,53.11000061035156,17.280000686645508
IMG_3510_FRAME_1002_squat.jpg,squat,squat,0.17000000178813934,0.1599999964237213,97.51000213623047,2.1600000858306885
IMG_3510_FRAME_1003_squat.jpg,squat,squat,0.029999999329447746,0.14000000059604645,99.05999755859375,0.7599999904632568
IMG_3510_FRAME_1004_squat.jpg,squat,squat,0.03999999910593033,0.10000000149011612,99.48999786376953,0.3799999952316284
IMG_3510_FRAME_1006_squat.jpg,squat,squat,0.07000000029802322,0.029999999329447746,99.33000183105469,0.5799999833106995
IMG_3510_FRAME_1045_squat.jpg,squat,squat,0.44999998807907104,1.7000000476837158,85.08000183105469,12.760000228881836
IMG_3510_FRAME_1048_squat.jpg,squat,squat,0.28999999165534973,1.3899999856948853,91.19000244140625,7.130000114440918
IMG_3510_FRAME_105_squat.jpg,squat,squat,0.0,0.09000000357627869,90.01000213623047,9.899999618530273
IMG_3510_FRAME_1144_squat.jpg,squat,squat,0.029999999329447746,0.15000000596046448,90.77999877929688,9.029999732971191
IMG_3510_FRAME_1145_squat.jpg,squat,squat,0.27000001072883606,1.0199999809265137,90.30999755859375,8.399999618530273
IMG_3510_FRAME_1151_squat.jpg,squat,squat,0.009999999776482582,1.4800000190734863,97.56999969482422,0.9300000071525574
IMG_3510_FRAME_1154_squat.jpg,squat,squat,0.0,0.3100000023841858,94.75,4.940000057220459
IMG_3510_FRAME_1191_squat.jpg,squat,squat,0.0,0.09000000357627869,98.88999938964844,1.0299999713897705
IMG_3510_FRAME_1240_squat.jpg,squat,squat,0.07999999821186066,0.36000001430511475,62.29999923706055,37.27000045776367
IMG_3510_FRAME_1241_squat.jpg,squat,squat,0.0,0.009999999776482582,96.08999633789062,3.890000104904175
IMG_3510_FRAME_1243_squat.jpg,squat,squat,0.0,0.009999999776482582,93.83999633789062,6.150000095367432
IMG_3510_FRAME_1244_squat.jpg,squat,squat,0.0,0.10999999940395355,94.70999908447266,5.179999828338623
IMG_3510_FRAME_1282_squat.jpg,squat,squat,0.1899999976158142,0.8700000047683716,61.43000030517578,37.52000045776367
IMG_3510_FRAME_1334_squat.jpg,squat,squat,0.0,0.029999999329447746,96.98999786376953,2.9700000286102295
IMG_3510_FRAME_1335_squat.jpg,squat,squat,0.009999999776482582,0.019999999552965164,98.2699966430664,1.7000000476837158
IMG_3510_FRAME_143_squat.jpg,squat,squat,0.019999999552965164,0.03999999910593033,96.69999694824219,3.2300000190734863
IMG_3510_FRAME_1442_squat.jpg,squat,squat,0.11999999731779099,0.25,51.619998931884766,48.0099983215332
IMG_3510_FRAME_1443_squat.jpg,squat,transition,0.09000000357627869,0.5099999904632568,44.72999954223633,54.65999984741211
IMG_3510_FRAME_1445_squat.jpg,squat,transition,0.20999999344348907,2.859999895095825,23.020000457763672,73.91000366210938
IMG_3510_FRAME_144_squat.jpg,squat,squat,0.009999999776482582,0.07000000029802322,98.02999877929688,1.8899999856948853
IMG_3510_FRAME_145_squat.jpg,squat,squat,0.009999999776482582,0.03999999910593033,97.29000091552734,2.6600000858306885
IMG_3510_FRAME_146_squat.jpg,squat,squat,0.05000000074505806,0.14000000059604645,91.41000366210938,8.399999618530273
IMG_3510_FRAME_1476_squat.jpg,squat,squat,0.009999999776482582,1.940000057220459,61.79999923706055,36.25
IMG_3510_FRAME_147_squat.jpg,squat,squat,0.019999999552965164,0.09000000357627869,93.94999694824219,5.940000057220459
IMG_3510_FRAME_148_squat.jpg,squat,squat,0.019999999552965164,0.03999999910593033,88.5,11.430000305175781
IMG_3510_FRAME_151_squat.jpg,squat,squat,1.75,1.399999976158142,61.95000076293945,34.900001525878906
IMG_3510_FRAME_152_squat.jpg,squat,squat,0.4000000059604645,1.4500000476837158,75.91999816894531,22.229999542236328
IMG_3510_FRAME_17_squat.jpg,squat,squat,0.0,0.07000000029802322,96.48999786376953,3.440000057220459
IMG_3510_FRAME_18_squat.jpg,squat,squat,0.0,0.009999999776482582,99.61000061035156,0.3700000047683716
IMG_3510_FRAME_221_squat.jpg,squat,squat,0.0,0.7799999713897705,62.459999084472656,36.7599983215332
IMG_3510_FRAME_224_squat.jpg,squat,squat,0.23999999463558197,0.5699999928474426,84.66000366210938,14.529999732971191
IMG_3510_FRAME_229_squat.jpg,squat,squat,0.30000001192092896,0.3799999952316284,98.20999908447266,1.1100000143051147
IMG_3510_FRAME_232_squat.jpg,squat,squat,0.0,0.07999999821186066,99.19000244140625,0.7300000190734863
IMG_3510_FRAME_309_squat.jpg,squat,squat,0.0,0.44999998807907104,89.4800033569336,10.069999694824219
IMG_3510_FRAME_310_squat.jpg,squat,squat,0.009999999776482582,0.10000000149011612,97.1500015258789,2.740000009536743
IMG_3510_FRAME_320_squat.jpg,squat,squat,0.0,0.0,99.80000305175781,0.1899999976158142
IMG_3510_FRAME_321_squat.jpg,squat,squat,0.0,0.03999999910593033,98.7300033569336,1.2200000286102295
IMG_3510_FRAME_399_squat.jpg,squat,squat,0.019999999552965164,0.44999998807907104,92.2300033569336,7.300000190734863
IMG_3510_FRAME_400_squat.jpg,squat,squat,0.029999999329447746,0.20999999344348907,93.80999755859375,5.949999809265137
IMG_3510_FRAME_401_squat.jpg,squat,squat,0.3700000047683716,0.5400000214576721,91.98999786376953,7.099999904632568
IMG_3510_FRAME_403_squat.jpg,squat,squat,0.09000000357627869,0.44999998807907104,93.20999908447266,6.25
IMG_3510_FRAME_405_squat.jpg,squat,squat,0.30000001192092896,0.4399999976158142,90.61000061035156,8.649999618530273
IMG_3510_FRAME_406_squat.jpg,squat,squat,0.1599999964237213,1.149999976158142,92.5199966430664,6.179999828338623
IMG_3510_FRAME_407_squat.jpg,squat,squat,0.05000000074505806,0.11999999731779099,97.76000213623047,2.069999933242798
IMG_3510_FRAME_408_squat.jpg,squat,squat,0.05000000074505806,0.029999999329447746,98.69000244140625,1.2200000286102295
IMG_3510_FRAME_409_squat.jpg,squat,squat,0.009999999776482582,0.0,99.27999877929688,0.7099999785423279
IMG_3510_FRAME_58_squat.jpg,squat,squat,0.0,0.0,99.94999694824219,0.03999999910593033
IMG_3510_FRAME_60_squat.jpg,squat,squat,0.019999999552965164,0.009999999776482582,99.77999877929688,0.1899999976158142
IMG_3510_FRAME_620_squat.jpg,squat,squat,0.0,0.10999999940395355,94.23999786376953,5.650000095367432
IMG_3510_FRAME_622_squat.jpg,squat,squat,0.019999999552965164,0.1599999964237213,96.13999938964844,3.680000066757202
IMG_3510_FRAME_623_squat.jpg,squat,squat,0.0,0.029999999329447746,99.01000213623047,0.9700000286102295
IMG_3510_FRAME_627_squat.jpg,squat,squat,0.0,0.0,99.91999816894531,0.07999999821186066
IMG_3510_FRAME_629_squat.jpg,squat,squat,0.0,0.009999999776482582,99.87999725341797,0.10999999940395355
IMG_3510_FRAME_62_squat.jpg,squat,squat,0.009999999776482582,0.009999999776482582,99.94999694824219,0.03999999910593033
IMG_3510_FRAME_631_squat.jpg,squat,squat,0.009999999776482582,0.09000000357627869,99.6500015258789,0.25
IMG_3510_FRAME_64_squat.jpg,squat,squat,0.009999999776482582,0.009999999776482582,99.91999816894531,0.07000000029802322
IMG_3510_FRAME_744_squat.jpg,squat,squat,0.0,0.019999999552965164,92.83999633789062,7.139999866485596
IMG_3510_FRAME_745_squat.jpg,squat,squat,0.009999999776482582,0.10000000149011612,93.9000015258789,5.989999771118164
IMG_3510_FRAME_746_squat.jpg,squat,squat,0.009999999776482582,0.07999999821186066,85.58000183105469,14.329999923706055
IMG_3510_FRAME_748_squat.jpg,squat,squat,0.0,0.03999999910593033,99.58000183105469,0.3799999952316284
IMG_3510_FRAME_751_squat.jpg,squat,squat,0.0,0.009999999776482582,99.91000366210938,0.07999999821186066
IMG_3510_FRAME_754_squat.jpg,squat,squat,0.009999999776482582,0.09000000357627869,99.77999877929688,0.12999999523162842
IMG_3510_FRAME_786_squat.jpg,squat,squat,0.0,0.029999999329447746,99.86000061035156,0.11999999731779099
IMG_3510_FRAME_787_squat.jpg,squat,squat,0.0,0.019999999552965164,99.94000244140625,0.03999999910593033
IMG_3510_FRAME_788_squat.jpg,squat,squat,0.0,0.0,99.9800033569336,0.009999999776482582
IMG_3510_FRAME_791_squat.jpg,squat,squat,0.019999999552965164,0.0,99.88999938964844,0.09000000357627869
IMG_3510_FRAME_792_squat.jpg,squat,squat,0.0,0.0,99.93000030517578,0.05999999865889549
IMG_3510_FRAME_794_squat.jpg,squat,squat,0.1599999964237213,0.009999999776482582,99.47000122070312,0.36000001430511475
IMG_3510_FRAME_796_squat.jpg,squat,squat,0.0,0.0,99.94999694824219,0.05000000074505806
IMG_3510_FRAME_797_squat.jpg,squat,squat,0.0,0.28999999165534973,99.11000061035156,0.6000000238418579
IMG_3510_FRAME_798_squat.jpg,squat,squat,0.0,0.009999999776482582,99.7699966430664,0.23000000417232513
IMG_3510_FRAME_836_squat.jpg,squat,squat,0.0,0.07999999821186066,98.75,1.1699999570846558
IMG_3510_FRAME_837_squat.jpg,squat,squat,0.009999999776482582,0.6700000166893005,96.66000366210938,2.6700000762939453
IMG_3510_FRAME_840_squat.jpg,squat,squat,0.019999999552965164,0.009999999776482582,99.44000244140625,0.5299999713897705
IMG_3510_FRAME_843_squat.jpg,squat,squat,0.009999999776482582,0.029999999329447746,99.83999633789062,0.12999999523162842
IMG_3510_FRAME_915_squat.jpg,squat,squat,0.05999999865889549,0.029999999329447746,95.06999969482422,4.840000152587891
IMG_3510_FRAME_918_squat.jpg,squat,squat,0.029999999329447746,0.05000000074505806,96.91000366210938,3.009999990463257
IMG_3510_FRAME_919_squat.jpg,squat,squat,0.019999999552965164,0.1599999964237213,97.69999694824219,2.119999885559082
IMG_3510_FRAME_921_squat.jpg,squat,squat,2.7899999618530273,1.1200000047683716,62.06999969482422,34.02000045776367
